,id,교통량
2645,25093,378.75667829101565
2646,25094,5.419394016265869
2647,25095,6.634912432250976
2648,25096,11.869361311035156
2649,25097,452.84442935546866
2650,25098,1177.3625866796876
2651,25099,-7.7153239250183105
2652,25100,653.3700098730469
2653,25101,341.06671985351556
2654,25102,1464.9451186523434
2655,25103,951.692935322266
2656,25104,127.84258023193357
2657,25105,142.40946081542967
2658,25106,317.79821995117186
2659,25107,1649.2932782421876
2660,25108,9.429656982421875
2661,25109,9.775763133239746
2662,25110,9.402399063110352
2663,25111,2.963006565246582
2664,25112,591.9310550097658
2665,25113,127.48846223388674
2666,25114,23.688711166381836
2667,25115,1099.5172462109376
2668,25116,1.9710615804290772
2669,25117,5.965996265411377
2670,25118,66.86716432250975
2671,25119,2.6433274921417236
2672,25120,39.61774284606933
2673,25121,434.63500009277345
2674,25122,1353.3419508984375
2675,25123,332.01460539062504
2676,25124,1449.2219398046877
2677,25125,1479.0040410156248
2678,25126,11.4757603024292
2679,25127,-9.012443542480469
2680,25128,154.37598877685548
2681,25129,3.9811575622558593
2682,25130,2.237109899520874
2683,25131,322.1155514257813
2684,25132,5.854575174102783
2685,25133,5.259411267547607
2686,25134,3.349041357116699
2687,25135,5.95996058959961
2688,25136,71.31826181030274
2689,25137,947.9225669726563
2690,25138,665.5135978613281
2691,25139,3.046254921722412
2692,25140,456.6068776953125
2693,25141,1824.2581634765625
2694,25142,-5.315406239471436
2695,25143,1473.9525605468743
2696,25144,1544.0069502929687
2697,25145,1196.1084448242186
2698,25146,128.71244020141597
2699,25147,244.88912696289066
2700,25148,5.469391373291016
2701,25149,131.56009046875
2702,25150,5.141475677490234
2703,25151,3.2623138468933104
2704,25152,7.152801737670899
2705,25153,1565.0754617187495
2706,25154,169.03484694091796
2707,25155,5.833391390380859
2708,25156,568.1655180664063
2709,25157,12.459197998046875
2710,25158,-1.9970394311523436
2711,25159,-6.394870758056641
2712,25160,-6.1288652420043945
2713,25161,0.18854159937381745
2714,25162,5.938806424102784
2715,25163,2.646322011947632
2716,25164,9.998245614624024
2717,25165,1918.2039984179683
2718,25166,1.5289998054504395
2719,25167,4.887722969055176
2720,25168,9.091687929992675
2721,25169,981.8415733007814
2722,25170,541.5318911132813
2723,25171,1401.3952475585934
2724,25172,126.88367087280272
2725,25173,-1.7602627277374268
2726,25174,0.2949383277797699
2727,25175,3.7562367916107178
2728,25176,1224.3601131249998
2729,25177,3.6991522312164307
2730,25178,2.989650547857285
2731,25179,-4.415773619537354
2732,25180,8.294439315795898
2733,25181,895.5904580078125
2734,25182,1598.8145271874996
2735,25183,1483.829177734375
2736,25184,2.81108215965271
2737,25185,1163.0041723242186
2738,25186,632.1948777343748
2739,25187,3.2739449044799804
2740,25188,9.063310623168945
2741,25189,239.97516899658206
2742,25190,4.668090706787109
2743,25191,1697.978748847656
2744,25192,-29.76681900024414
2745,25193,0.7426809668540955
2746,25194,365.6684425195313
2747,25195,-0.7809003591537476
2748,25196,444.93736204589845
2749,25197,3.2174960401916506
2750,25198,1454.3757724609382
2751,25199,-0.04963906803965568
2752,25200,76.59730785034178
2753,25201,1778.5257389453122
2754,25202,124.087498203125
2755,25203,331.71548242675783
2756,25204,-1.4717954397201538
2757,25205,852.997650966797
2758,25206,-3.9077746868133545
2759,25207,815.249753876953
2760,25208,2.9357496060180663
2761,25209,935.1957213769531
2762,25210,2.719334274673462
2763,25211,2.7289522995758055
2764,25212,2.071410894393921
2765,25213,70.92595427734376
2766,25214,13.883483788757324
2767,25215,1933.1446858984373
2768,25216,1.4755938053131104
2769,25217,132.88601252441407
2770,25218,791.478333935547
2771,25219,925.9390171191408
2772,25220,0.5326672196388245
2773,25221,3.3473492163085936
2774,25222,10.38061809539795
2775,25223,2.865936669998169
2776,25224,4.77666755279541
2777,25225,2151.1165628125004
2778,25226,333.43795573242187
2779,25227,2.7412511192321776
2780,25228,1.6166008710861206
2781,25229,1218.4449238085938
2782,25230,75.73683521118167
2783,25231,7.3731281506347655
2784,25232,1070.5123814843748
2785,25233,2.8154296800231933
2786,25234,1591.4781998242186
2787,25235,-1.5229998417282105
2788,25236,403.8439928759766
2789,25237,968.852046699219
2790,25238,1253.2667631250001
2791,25239,2150.4276994140628
2792,25240,6.58043735748291
2793,25241,1572.9524704492185
2794,25242,15.857067261657715
2795,25243,7.1570364016723635
2796,25244,4.106734834747314
2797,25245,2116.6010521484372
2798,25246,238.27923387695319
2799,25247,-5.184017181396484
2800,25248,1.940537929534912
2801,25249,1245.3963305664063
2802,25250,954.9322852539062
2803,25251,12.862357081298828
2804,25252,6.800244253845215
2805,25253,0.6328679919242859
2806,25254,455.50477713378905
2807,25255,8.605029054260253
2808,25256,2.5824780640411378
2809,25257,2.8386897271728517
2810,25258,7.796671390533447
2811,25259,754.5426664453125
2812,25260,440.60674592773444
2813,25261,628.669376767578
2814,25262,1221.9604272460938
2815,25263,1.9969816376113891
2816,25264,134.35965992675784
2817,25265,919.4713681054689
2818,25266,379.72915645507805
2819,25267,894.5317022363282
2820,25268,235.9648015820313
2821,25269,790.854440234375
2822,25270,27.339443077392577
2823,25271,14.297099113464355
2824,25272,1534.1573018164058
2825,25273,8.454030688781739
2826,25274,325.98776589355475
2827,25275,373.2171558251953
2828,25276,6.943145532531738
2829,25277,242.3272957470703
2830,25278,1516.723383359375
2831,25279,529.9890268554689
2832,25280,1.6821916174316407
2833,25281,135.6375587182617
2834,25282,7.280035018920898
2835,25283,1576.0111730078124
2836,25284,1175.0983887890625
2837,25285,255.29832593261716
2838,25286,1444.7866861328125
2839,25287,4.35842227935791
2840,25288,17.522736358032226
2841,25289,1.7750174686431885
2842,25290,8.593639373779297
2843,25291,1221.2365868750003
2844,25292,1177.369684003906
2845,25293,0.7343062605667114
2846,25294,1126.1797343750004
2847,25295,0.7320706248283386
2848,25296,918.0290763183594
2849,25297,3.4927795217132567
2850,25298,1474.0656371484372
2851,25299,3.6242888311767576
2852,25300,3.6110923235321044
2853,25301,945.1314632617187
2854,25302,1305.6529110351562
2855,25303,146.87368221923828
2856,25304,1.4873994588851929
2857,25305,335.18744151367184
2858,25306,231.60674268554698
2859,25307,957.717158515625
2860,25308,891.9641135644532
2861,25309,17.389007568359375
2862,25310,1100.1319874609376
2863,25311,1.0187036948776245
2864,25312,65.90345863830566
2865,25313,1.4100807748794555
2866,25314,4.240898132324219
2867,25315,66.04699422302247
2868,25316,1206.9083847265622
2869,25317,16.334890365600586
2870,25318,768.7576624316407
2871,25319,1.1505149602890015
2872,25320,1659.2948203125
2873,25321,8.512373924255371
2874,25322,-2.8697726138305666
2875,25323,1046.3324343164063
2876,25324,415.38012342285157
2877,25325,771.7932503222657
2878,25326,-24.919469833374023
2879,25327,-4.45119571685791
2880,25328,2066.80364578125
2881,25329,1241.3177026367189
2882,25330,67.21884411621093
2883,25331,1378.8489853515628
2884,25332,358.3671248925782
2885,25333,460.8956026806642
2886,25334,1501.7839456640622
2887,25335,-1.2905177487945556
2888,25336,-4.6455159187316895
2889,25337,3.5074894314575196
2890,25338,691.9983468261717
2891,25339,-0.02329780161857606
2892,25340,-2.6740645136260985
2893,25341,77.47099192138673
2894,25342,796.3458350195314
2895,25343,355.86180271972654
2896,25344,1778.3933650390625
2897,25345,2.541895094833374
2898,25346,125.2660482788086
2899,25347,1583.4637696093748
2900,25348,930.2065562402344
2901,25349,-10.767156600952148
2902,25350,1056.5256064843752
2903,25351,11.907948492736816
2904,25352,877.6878737988282
2905,25353,-4.253434659423828
2906,25354,134.9502207836914
2907,25355,864.8545367285153
2908,25356,4.3759933288574215
2909,25357,-5.495854035644531
2910,25358,291.9114434521484
2911,25359,492.5228262939453
2912,25360,1941.400257636719
2913,25361,1671.371656660156
2914,25362,652.1971079296875
2915,25363,879.0753615527344
2916,25364,977.3255441699218
2917,25365,292.21398370605465
2918,25366,-1.8997574076843262
2919,25367,3.272583484649658
2920,25368,1113.8010561523433
2921,25369,3.0111538596343994
2922,25370,-18.54436090637207
2923,25371,-4.4916141818237305
2924,25372,-4.723992932434082
2925,25373,381.3968465820312
2926,25374,230.16492862792967
2927,25375,-20.740127563476562
2928,25376,-4.700370686340332
2929,25377,-4.262762923736572
2930,25378,497.1896553955077
2931,25379,0.6154621051788332
2932,25380,6.39670879562378
2933,25381,1975.9777285937498
2934,25382,915.3258141210938
2935,25383,121.28010182495113
2936,25384,59.086029274291995
2937,25385,611.9359930761718
2938,25386,1088.2524091796874
2939,25387,1.1065886497116089
2940,25388,-11.184372901916504
2941,25389,1065.364368359375
2942,25390,-13.406745910644531
2943,25391,-2.5186370387268067
2944,25392,904.3746325878906
2945,25393,1192.3815064257813
2946,25394,1487.0296585546876
2947,25395,1.360930552482605
2948,25396,286.1986136279297
2949,25397,1396.930407128907
2950,25398,1000.2021693457032
2951,25399,1507.9115117773435
2952,25400,1.1691695796012878
2953,25401,-4.012944221496582
2954,25402,1364.0517807617184
2955,25403,794.4685913769528
2956,25404,296.7172937109375
2957,25405,110.11914482788083
2958,25406,888.1714649414062
2959,25407,-22.863142013549805
2960,25408,441.06115770019517
2961,25409,136.08155665405275
2962,25410,-16.74873161315918
2963,25411,-5.808280991210937
2964,25412,1356.41278125
2965,25413,331.20946403808586
2966,25414,7.531590070037842
2967,25415,-4.547253439636234
2968,25416,461.3198735498046
2969,25417,831.1763236132813
2970,25418,274.20003531250006
2971,25419,-6.30340477142334
2972,25420,-28.1356055078125
2973,25421,-2.5909178421783445
2974,25422,521.7946465283204
2975,25423,103.82558466186525
2976,25424,1329.676201992188
2977,25425,212.57591589599605
2978,25426,6.197187423706055
2979,25427,-6.318015861358643
2980,25428,-5.742492230529785
2981,25429,1242.5892718554683
2982,25430,857.3114667382813
2983,25431,50.47650607360839
2984,25432,-33.27633778808594
2985,25433,752.5771002246092
2986,25434,1331.3289537695314
2987,25435,245.803931682129
2988,25436,759.3997803027345
2989,25437,804.0886925683594
2990,25438,877.3529980566406
2991,25439,97.72099549316405
2992,25440,-3.111539779281616
2993,25441,1652.1120929492185
2994,25442,-4.361687183380127
2995,25443,651.5764290332029
2996,25444,-1.693079510498047
2997,25445,-11.825125694274902
2998,25446,3.5007825554656984
2999,25447,0.17201080918312073
3000,25448,1722.362301074219
3001,25449,2.8269143806457517
3002,25450,-11.834264755249023
3003,25451,1150.6094262304687
3004,25452,724.3634345214844
3005,25453,-7.5606865882873535
3006,25454,82.74395968078616
3007,25455,-3.4443301480102537
3008,25456,-3.6809087826538085
3009,25457,1075.31694546875
3010,25458,935.7882207226564
3011,25459,63.53056141845703
3012,25460,-0.33084388008117677
3013,25461,-3.9339165687561035
3014,25462,240.6576238623047
3015,25463,-1.155664753189087
3016,25464,0.043610767908096315
3017,25465,-0.9889522075653077
3018,25466,-12.759450912475586
3019,25467,960.6666544238283
3020,25468,877.9684499316405
3021,25469,1020.3622412109374
3022,25470,118.96036645629881
3023,25471,0.9695953130722046
3024,25472,-1.2589423656463623
3025,25473,0.5215527415275574
3026,25474,-1.6133182048797607
3027,25475,-3.267661200256348
3028,25476,365.78321713867194
3029,25477,5.246447783813476
3030,25478,-2.6858105659484863
3031,25479,-5.04071569442749
3032,25480,1114.0185251953126
3033,25481,949.065488623047
3034,25482,742.5097695703124
3035,25483,1174.0571606445312
3036,25484,1675.2444076562501
3037,25485,315.4125364111328
3038,25486,468.66271695312497
3039,25487,313.8350567041016
3040,25488,-1.0313182350158692
3041,25489,1141.038349609375
3042,25490,0.469404011964798
3043,25491,1721.4137377734376
3044,25492,3.1457974910736084
3045,25493,101.50864499389647
3046,25494,-1.042491777420044
3047,25495,675.5027780957032
3048,25496,3.0717850798034667
3049,25497,-3.785629987716675
3050,25498,1402.076835449219
3051,25499,954.8416154199219
3052,25500,505.8261455078126
3053,25501,-0.6443886756896973
3054,25502,3.641489267349243
3055,25503,3.045349597930908
3056,25504,836.507735761719
3057,25505,2.079519510269165
3058,25506,244.75159247558594
3059,25507,1681.5296011914065
3060,25508,-0.21944892850875855
3061,25509,1500.2084442968746
3062,25510,-1.2937637283706664
3063,25511,4.932260834655762
3064,25512,1996.8253715039064
3065,25513,75.38533598510743
3066,25514,3.612288236618042
3067,25515,1118.5397291796876
3068,25516,0.06042557582259178
3069,25517,314.0911654736329
3070,25518,246.72598693115222
3071,25519,5.67392110824585
3072,25520,3.3739265364837645
3073,25521,0.027585040777921677
3074,25522,3.3359768390655518
3075,25523,0.027842635451555256
3076,25524,0.2751092934417725
3077,25525,1436.374367792969
3078,25526,1330.7830122851565
3079,25527,644.0930016796876
3080,25528,1.9808912903976441
3081,25529,-0.20568605426311493
3082,25530,2.6779382582855225
3083,25531,914.3453172265624
3084,25532,1402.03338796875
3085,25533,2.598492794265747
3086,25534,-5.9605937004089355
3087,25535,1043.4175448632814
3088,25536,318.47435162597657
3089,25537,1017.2506634765626
3090,25538,-2.902059030532837
3091,25539,-2.958880662918091
3092,25540,539.6838691406249
3093,25541,1221.3272363281249
3094,25542,2013.4346893164065
3095,25543,342.61069041503913
3096,25544,4.084484100341797
3097,25545,921.8271534765627
3098,25546,-0.565942645072937
3099,25547,1466.071578125
3100,25548,-1.1723727756500244
3101,25549,-3.9216649532318115
3102,25550,63.983408220825204
3103,25551,238.54968578613278
3104,25552,3.8468737602233887
3105,25553,-4.1954034367370605
3106,25554,6.319879308776856
3107,25555,1108.9625313085937
3108,25556,1132.740537109375
3109,25557,1723.900146933594
3110,25558,909.9816974414059
3111,25559,303.6175482763672
3112,25560,518.7306763916015
3113,25561,3.4124482942199705
3114,25562,1833.3915357421881
3115,25563,-1.6359657810211181
3116,25564,1497.0075632031248
3117,25565,673.1928599902344
3118,25566,1.1114343404769897
3119,25567,68.40419843811034
3120,25568,-1.2769276275634767
3121,25569,158.5832226513672
3122,25570,-2.7153234481811523
3123,25571,0.399686906414032
3124,25572,1473.9348274023437
3125,25573,370.7943444873048
3126,25574,946.6468414355467
3127,25575,1725.063930917969
3128,25576,-1.2959288704681398
3129,25577,1226.3535815429686
3130,25578,-0.4459761381149292
3131,25579,442.12531633300785
3132,25580,2.579666817703247
3133,25581,1012.8541719042967
3134,25582,-17.196523666381836
3135,25583,157.03599572998047
3136,25584,767.9653626757811
3137,25585,244.57477747558588
3138,25586,1.506678890800476
3139,25587,1.7055846452713013
3140,25588,899.5409624902345
3141,25589,2.9579880237579346
3142,25590,1113.1625244140625
3143,25591,123.34813433715819
3144,25592,-1.2901782417297363
3145,25593,-0.8706037363624572
3146,25594,0.483881439037323
3147,25595,1101.6327149804688
3148,25596,1.5450677871704102
3149,25597,1562.3693094921878
3150,25598,317.38299495605463
3151,25599,1062.8894229882812
3152,25600,2.7163629486846923
3153,25601,334.8081106298829
3154,25602,1462.9579492382811
3155,25603,1394.4018081054692
3156,25604,-1.7969450382614136
3157,25605,-2.619838571548462
3158,25606,-14.447897911071777
3159,25607,0.2700406610965729
3160,25608,20.40411949157715
3161,25609,1.7587449693679809
3162,25610,1412.9086177539066
3163,25611,98.29557972290036
3164,25612,1623.4707353515623
3165,25613,2.278647963104248
3166,25614,1.5500457913589478
3167,25615,75.22948876281738
3168,25616,1054.3727661328126
3169,25617,454.6175144921874
3170,25618,-5.558002205657959
3171,25619,1540.342467167969
3172,25620,0.7836422417640685
3173,25621,964.0361962109376
3174,25622,121.80956967163085
3175,25623,1472.4587131640624
3176,25624,66.52203432556152
3177,25625,-0.02166644896984099
3178,25626,-1.4827829560089112
3179,25627,-5.251944541931152
3180,25628,9.897330304565429
3181,25629,233.2383285888672
3182,25630,369.5605936376954
3183,25631,301.07570329589845
3184,25632,-1.7015494108200073
3185,25633,677.2260875292968
3186,25634,-3.205545663833618
3187,25635,1801.599785625
3188,25636,124.41535411254883
3189,25637,0.6913889646530151
3190,25638,1102.807477910156
3191,25639,4.118525276184082
3192,25640,-1.1148332357406616
3193,25641,1474.1473106445314
3194,25642,125.86037888549805
3195,25643,354.74386030273433
3196,25644,1.6009804448699951
3197,25645,758.0112512988283
3198,25646,1.8283272981643677
3199,25647,1468.2734990234376
3200,25648,3.268326831817627
3201,25649,482.43569084960944
3202,25650,81.76272013549804
3203,25651,160.71409891357428
3204,25652,12.273025856018066
3205,25653,1831.0061688867186
3206,25654,1477.8914088671877
3207,25655,125.84729719848637
3208,25656,-1.711828351020813
3209,25657,1416.8344565429693
3210,25658,452.70467456542974
3211,25659,-0.33629047870635986
3212,25660,69.62247904663084
3213,25661,-3.577610969543457
3214,25662,530.9493645019533
3215,25663,0.8262134321594239
3216,25664,-1.148446831703186
3217,25665,242.4639508349609
3218,25666,-15.741701265563965
3219,25667,-12.02761171142578
3220,25668,658.2111173339845
3221,25669,-5.96233606338501
3222,25670,711.9484268457031
3223,25671,856.1683562890627
3224,25672,540.9281329492187
3225,25673,1348.8220087890622
3226,25674,3.72608121635437
3227,25675,-0.40472251364707945
3228,25676,169.50133894042975
3229,25677,-3.74656081199646
3230,25678,126.55646942749026
3231,25679,-13.241792678833008
3232,25680,90.45349377929682
3233,25681,2.4895530577087404
3234,25682,2.4357797232055662
3235,25683,-8.096198081970215
3236,25684,128.58558867797848
3237,25685,3.7113004595184327
3238,25686,909.330195126953
3239,25687,151.29588786132814
3240,25688,87.10716880249024
3241,25689,-1.5043777227401733
3242,25690,456.77165355468753
3243,25691,3.8933830045318603
3244,25692,10.024431228637695
3245,25693,0.8123245239257812
3246,25694,7.567656171417236
3247,25695,484.34467834472645
3248,25696,74.95353896728514
3249,25697,1105.90397796875
3250,25698,1360.5158149023437
3251,25699,-0.7950039293479919
3252,25700,1.3688937439727784
3253,25701,1267.9506569726561
3254,25702,392.505456298828
3255,25703,116.07837890014643
3256,25704,1.9635521199798585
3257,25705,0.648555338382721
3258,25706,1.634000539779663
3259,25707,843.3597499121095
3260,25708,0.27523407340049744
3261,25709,433.27733439941403
3262,25710,126.00683125122069
3263,25711,1.3103747367858887
3264,25712,2.5750507678222654
3265,25713,1.434452676887512
3266,25714,-1.0185928344726562
3267,25715,-5.934784889221191
3268,25716,753.1925599121093
3269,25717,1509.4500321679686
3270,25718,1977.301780996094
3271,25719,235.25445668701173
3272,25720,-8.215923344116211
3273,25721,1944.053546425781
3274,25722,721.9004161328126
3275,25723,-12.314677454833983
3276,25724,1103.6439974414063
3277,25725,-29.424243927001953
3278,25726,500.1822934570313
3279,25727,-41.31059646606445
3280,25728,629.1214119726562
3281,25729,-25.67401962158203
3282,25730,-17.015245760498047
3283,25731,110.32881609374998
3284,25732,1462.4554924023444
3285,25733,333.1808284667969
3286,25734,-9.945405865783691
3287,25735,1613.0786697656254
3288,25736,-41.96498489379883
3289,25737,-42.009422302246094
3290,25738,-13.999934211425781
3291,25739,466.3960826416014
3292,25740,823.8171633007814
3293,25741,1553.8800649218751
3294,25742,66.25756016510013
3295,25743,226.21163317382815
3296,25744,-7.9267980368041995
3297,25745,255.96821209472648
3298,25746,-4.693913773193359
3299,25747,311.5774987182617
3300,25748,-8.395237961120605
3301,25749,-14.360333442687988
3302,25750,128.892714029541
3303,25751,1427.5585828515625
3304,25752,161.2376835083008
3305,25753,-1.5327414542388915
3306,25754,-11.124544143676758
3307,25755,348.96189870605474
3308,25756,-10.876547813415527
3309,25757,-7.4447466928100585
3310,25758,-1.5091956342315673
3311,25759,-1.004291996459961
3312,25760,1432.3862513281247
3313,25761,-14.5045747756958
3314,25762,-5.740424979858399
3315,25763,-2.1682076666259764
3316,25764,0.9326064727783203
3317,25765,-13.2759370803833
3318,25766,828.5303331152344
3319,25767,1392.0932133789065
3320,25768,1.4202475759887696
3321,25769,-8.024651527404785
3322,25770,124.64813104736328
3323,25771,0.011534590091705321
3324,25772,-6.452223777770996
3325,25773,1607.3783691796878
3326,25774,1.506238939743042
3327,25775,500.42825451660167
3328,25776,240.38277792968745
3329,25777,780.4892470410159
3330,25778,159.10221954589844
3331,25779,-0.8881632518768311
3332,25780,957.2463550878908
3333,25781,1652.4205363867186
3334,25782,-2.3491630926513674
3335,25783,-2.415700350112915
3336,25784,606.3937054003904
3337,25785,1494.5670037890625
3338,25786,1341.6566099218749
3339,25787,73.45452057250975
3340,25788,1.786888105430603
3341,25789,105.54650403198241
3342,25790,-0.5509242518615722
3343,25791,2.6182951431274413
3344,25792,797.4130666113281
3345,25793,-3.2222790548706053
3346,25794,1315.1542846093753
3347,25795,876.9590592089844
3348,25796,-1.7989107215118407
3349,25797,-0.7190710733032226
3350,25798,532.1744575146486
3351,25799,316.91223183105456
3352,25800,-4.039891213531494
3353,25801,-9.102913815612792
3354,25802,114.7443344616699
3355,25803,-12.02405071258545
3356,25804,302.0170641748047
3357,25805,1456.359869609375
3358,25806,120.50160181884765
3359,25807,356.0181085449219
3360,25808,-10.354597622680664
3361,25809,-6.193519115447998
3362,25810,-0.25917487327575683
3363,25811,-14.860106468200684
3364,25812,-9.42878952331543
3365,25813,1051.4699040625
3366,25814,-0.09821985704421997
3367,25815,-7.797217845916748
3368,25816,238.27494089111326
3369,25817,5.148711958923339
3370,25818,64.39357291992187
3371,25819,2.1272041348266604
3372,25820,122.3871451318359
3373,25821,-12.34499454498291
3374,25822,1560.9726162695315
3375,25823,1404.8162745703128
3376,25824,-1.4270219802856445
3377,25825,1871.058392519531
3378,25826,1048.0381595312501
3379,25827,0.7259791731357574
3380,25828,798.0723985351564
3381,25829,-3.6819709590148926
3382,25830,300.3422810009765
3383,25831,-10.973560333251953
3384,25832,85.65533224548335
3385,25833,-6.244546531677246
3386,25834,1557.5501545703128
3387,25835,-6.456874601593017
3388,25836,-13.327326774597168
3389,25837,-5.79841548034668
3390,25838,498.1988818359375
3391,25839,-14.093381569824219
3392,25840,1555.770572070312
3393,25841,134.26869123779298
3394,25842,227.9790862695313
3395,25843,1387.3841167382811
3396,25844,305.2856446142578
3397,25845,-5.027168627777099
3398,25846,1049.1872762109374
3399,25847,435.42055240234356
3400,25848,1947.465600566407
3401,25849,114.87624310546872
3402,25850,803.106202949219
3403,25851,-3.2289016622161864
3404,25852,827.1269458007812
3405,25853,731.4425479589843
3406,25854,1435.9211359570309
3407,25855,-1.698767770652771
3408,25856,-16.52797917907715
3409,25857,785.3219641894532
3410,25858,4.407718181610107
3411,25859,312.69316089355465
3412,25860,1423.8254484179688
3413,25861,7.083254814147949
3414,25862,3.0744544975280763
3415,25863,1090.8797335351562
3416,25864,5.1973167185974125
3417,25865,1094.7478599218753
3418,25866,0.3658593509101868
3419,25867,130.12241443969725
3420,25868,499.885596435547
3421,25869,117.19287343383785
3422,25870,2.6717112922668456
3423,25871,800.5574279589842
3424,25872,252.5927796728515
3425,25873,1681.6293857421874
3426,25874,414.36717812988275
3427,25875,2.04054379699707
3428,25876,233.28268681396486
3429,25877,2.418264150619507
3430,25878,-10.464948654174805
3431,25879,3.5252716541290283
3432,25880,4.813492129211426
3433,25881,1054.2736302343749
3434,25882,0.10893936655759812
3435,25883,-2.4190657138824463
3436,25884,-0.9817816077232361
3437,25885,-0.18424050509929657
3438,25886,317.30121550781257
3439,25887,72.98430402587891
3440,25888,946.7793282714845
3441,25889,613.4369976953124
3442,25890,1448.9761240820314
3443,25891,1.0648611206436158
3444,25892,931.5300781933591
3445,25893,769.3989489746093
3446,25894,1546.399539160156
3447,25895,13.22545435913086
3448,25896,6.439868026275635
3449,25897,-0.9009173154830933
3450,25898,-2.962904214859009
3451,25899,752.2253448046874
3452,25900,1517.6550827734375
3453,25901,939.7613067871093
3454,25902,311.97424722656257
3455,25903,2012.3891716210933
3456,25904,770.4220922851562
3457,25905,-1.4488004446029663
3458,25906,-3.8377992378997803
3459,25907,-9.399194717407227
3460,25908,-2.0356414318084717
3461,25909,-3.8906424353027345
3462,25910,-0.5393581986427307
3463,25911,5.827998161315918
3464,25912,409.56215579589843
3465,25913,-0.7696776986122131
3466,25914,124.58274283569338
3467,25915,1.872656512260437
3468,25916,-14.640039205932617
3469,25917,4.05580938583374
3470,25918,160.69661571777348
3471,25919,712.9364477050781
3472,25920,304.4557960742187
3473,25921,1.4563221723175048
3474,25922,1068.1194065429686
3475,25923,928.2140958398438
3476,25924,1541.4976959960936
3477,25925,1444.1400931054686
3478,25926,0.8338829459190369
3479,25927,2.2524562788391114
3480,25928,-2.2684788703918457
3481,25929,2.644348621368408
3482,25930,423.90425466308596
3483,25931,96.32279688476561
3484,25932,354.1325313085937
3485,25933,1392.4245229492185
3486,25934,776.6114131542969
3487,25935,4.10667085647583
3488,25936,70.35035263793945
3489,25937,-1.3420183658599854
3490,25938,0.5048908591270447
3491,25939,1618.2323134960934
3492,25940,729.0470303417969
3493,25941,1499.6672963867186
3494,25942,1.610752614326477
3495,25943,1950.9254156445313
3496,25944,1.0062282085418701
3497,25945,588.1780515039063
3498,25946,1518.685187988281
3499,25947,-2.32456216003418
3500,25948,1682.2361730273442
3501,25949,6.868869304656982
3502,25950,-0.7994164824485779
3503,25951,404.1626505761718
3504,25952,2.091964006958008
3505,25953,-0.03292662605047226
3506,25954,1278.0747631835939
3507,25955,3.044906280670166
3508,25956,131.11659947265625
3509,25957,3.806644715118408
3510,25958,2.0139011777877807
3511,25959,371.10116808105477
3512,25960,2.7329182624816895
3513,25961,-0.923100471496582
3514,25962,242.1332444604492
3515,25963,-3.7039220333099365
3516,25964,2.8379466080474853
3517,25965,0.8107080971336362
3518,25966,0.09122573251247405
3519,25967,-3.6450386027526855
3520,25968,626.8308699414063
3521,25969,-0.9054314628601074
3522,25970,70.49301611938478
3523,25971,-3.0585734844207764
3524,25972,725.9113023046875
3525,25973,607.8674092382812
3526,25974,951.0781328027343
3527,25975,-2.074318888015747
3528,25976,-15.52723503112793
3529,25977,1608.6493657812498
3530,25978,1538.2857907421871
3531,25979,-4.1121688383483885
3532,25980,1415.1871943359372
3533,25981,1080.5464563671876
3534,25982,514.5005223388671
3535,25983,-10.068452835083008
3536,25984,1476.9229801562497
3537,25985,-3.7159361839294434
3538,25986,465.67301953124996
3539,25987,-2.028820037841797
3540,25988,1.6977705201721192
3541,25989,64.52042245422366
3542,25990,1085.2398985546877
3543,25991,307.2126711962891
3544,25992,702.2722553320311
3545,25993,-1.4722050255203247
3546,25994,1394.8568627929687
3547,25995,-0.587631669998169
3548,25996,-5.873800599517822
3549,25997,120.92901779418943
3550,25998,8.231376657714844
3551,25999,1154.6199666601565
3552,26000,1.9757379319381714
3553,26001,1468.0434415234377
3554,26002,146.15229684814454
3555,26003,9.273106575012207
3556,26004,363.15448406250005
3557,26005,1565.1046474218751
3558,26006,1818.83081078125
3559,26007,148.53388037597662
3560,26008,1451.749412109375
3561,26009,358.28793016113275
3562,26010,-4.2108385870361325
3563,26011,-13.359029769897461
3564,26012,-7.345554828643799
3565,26013,704.8880175781251
3566,26014,-3.5596282482147217
3567,26015,308.12881625488285
3568,26016,3.217273712158203
3569,26017,455.5649720068359
3570,26018,0.3458713504600525
3571,26019,1890.9542345898437
3572,26020,153.53625615722655
3573,26021,310.0647740087891
3574,26022,627.3213433007811
3575,26023,764.371669423828
3576,26024,1406.530230957031
3577,26025,113.53783353881835
3578,26026,1.9484909820175171
3579,26027,1246.10715234375
3580,26028,812.6446970703125
3581,26029,2.834167242126465
3582,26030,10.373087882995605
3583,26031,3.4022079664611815
3584,26032,1714.4300798828126
3585,26033,798.9600198437499
3586,26034,132.4899301171875
3587,26035,471.806585205078
3588,26036,4.078075408935547
3589,26037,5.09108999420166
3590,26038,160.01361958496096
3591,26039,6.104681155395507
3592,26040,5.1647539138793945
3593,26041,104.02784567626952
3594,26042,10.949595892944336
3595,26043,-2.6192281246185303
3596,26044,8.946424829711914
3597,26045,1.8744012117385864
3598,26046,439.54600198730463
3599,26047,7.145467291259766
3600,26048,525.3517792968751
3601,26049,4.635012626647949
3602,26050,1433.187203125
3603,26051,1095.4653525
3604,26052,373.3172089257813
3605,26053,4.643861084289551
